date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,20.87403581529354,11.886115514836801,8c0d46b4-0a08-11de-bd38-000423d69586,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1552.446,1958.04,644.1305526598112,3085.8171281318564,8c0d46b4-0a08-11de-bd38-000423d69586,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,171.926,83.19,137.2055949861823,282.0688038014293,8c0d46b4-0a08-11de-bd38-000423d69586,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,4.0,4.860723586880557,2.985380534771675,8c0d46b4-0a08-11de-bd38-000423d69586,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,176.61,17.661,170.81060323816928,44.8162364426295,8c0d46b4-0a08-11de-bd38-000423d69586,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2724.975,5714.19,207.9610951289169,691.7124209117442,8c0d46b4-0a08-11de-bd38-000423d69586,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1531.945,2194.483,8499.685341139233,9298.058914661262,8c0d46b4-0a08-11de-bd38-000423d69586,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1086.221,1122.509,892.6283319990371,2221.3712273207693,8c0d46b4-0a08-11de-bd38-000423d69586,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,39.95851160843795,8c0d46b4-0a08-11de-bd38-000423d69586,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9438ada8-b207-11e6-80ff-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e8f-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,9f227e90-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
